번호	업종	업소명	주요품목	가격	연락처	주소
3959	한식_일반	홍원	백반	6000	031-534-0907	영중면 영일로 203
3960	한식_일반	대동식당	된장찌개	6000	042-283-5556	대동천우안4길 2(대동)
3961	한식_면류	진짜손칼국수	칼국수	6000	042-622-0109	우암로 341-2(가양동)
3962	기타서비스업	드림안경콘택트	안경렌즈(1.60 청광)	30000	042-639-0010	홍도로 14-5(홍도동)
3963	이미용업	머리카락앤피부샵	커트	7000	042-633-6250	동서대로1692번길153(성남동)
3964	한식_육류	와라칼국수와족발	족발(소)	27000	042-389-9000	동서대로1668번길23(성남동)
3965	한식_육류	배부른돼지	삼겹살(200g)	12000	042-627-0156	동서대로1668번길24(성남동)
3966	한식_면류	미가칼국수	칼국수	6000	042-621-7533	백룡로 3(자양동)
3967	한식_일반	진수성찬	김치찌개	6000	042-634-3898	백룡로 29(자양동)
3968	세탁업	법상세탁소	드라이 양복(상,하)	8000	054-821-2344	법상길 22(법상동)
3969	한식_육류	까치솥단지 숯불촌	돼지갈비	4500	054-857-0586	중앙로 55(동부동)
3970	한식_일반	신림닭볶음탕	야채비빔밥	6000	02-883-9242	신림동7길 51
3971	한식_일반	이모네식당	제육볶음	8000	02-872-1233	봉천로 575-1
3972	한식_면류	진사골칼국수	칼국수	5000	031-593-1395	호평로46번안길 3-19, 1층(호평동)
3973	이미용업	다모아헤어	컷트	10000	055-762-9052	진주시 진주대로942번길 1, 1층
3974	양식	바른돈까스 초전점	돈카츠	3200	010-6655-3378	초전북로52번길 31-20(초전동)
3975	기타서비스업	아라비카	커피	3000	02-504-0202	문원청계길 39-1, 101호(문원동)
3976	이미용업	청춘헤어	컷트(남)	5000	042-535-7754	유천로132(태평동)
3977	이미용업	윤헤어살롱	컷트	15000	0507-1441-7401	고산후로 144 (원당동)
3978	이미용업	아미헤어	뿌리염색	30000	032-564-2245	완정로 57-1, 2층 (마전동)
3979	한식_일반	영우동	영우동	4500	032-212-1888	임학동로 49(임학동)
3980	한식_면류	송이향(칼국수전문점)	섭국	8000	033-671-7788	양양읍 남문5길 9 (시장상가)
3981	한식_육류	덕담	삼겹살(150g)	13000	033-631-5557	토성면 서신평2길 61-12
3982	기타서비스업	그린힐	아메리카노	3300	010-4275-7045	간성읍 수성안길 5
3983	한식_면류	칼국수 잘하는 집	손칼국수	7000	033-682-7622	거진읍 거진길 31
3984	이미용업	헤어일번지	컷트	8000	010-8577-5962	화원읍 비슬로512길 66, 108호
3985	한식_일반	웰빙보리밥	보리밥	7000	053-637-2752	화원읍 비슬로512길 66, 106호
3986	이미용업	현미용실	커트	12000	033-682-4717	간성읍 간성시장3길 7-1
3987	한식_일반	장수자매 막국수	막국수	7000	033-632-1127	토성면 무릉도원로 298
3988	한식_일반	실비식당	매운탕	13000	033-682-5548	현내면 한나루로 144-1
3989	한식_면류	양양식당	칼국수	7000	033-682-1008	거진읍 거탄진로129번길 13
3990	한식_일반	이모네식당	대구탕	30000	033-681-6313	거진읍 거진항길 11
3991	한식_면류	진미분식	칼국수	7000	033-681-2568	간성읍 간성시장1길 6
3992	한식_면류	메밀촌 동치미막국수	막국수	7000	033-681-9233	간성읍 수성로 141
3993	일식	하얀섬횟집	모듬회	70000	033-632-0293	죽왕면 문암항길 71-1
3994	한식_일반	수영감자탕	뼈다귀해장국	8000	033-482-2388	양구읍 비봉로 46-16
3995	한식_일반	시골분식	오징어볶음	9000	033-481-4635	국토정중앙면 삼팔선로 1
3996	기타양식	도도렐라	아메리카노(연한)	1400	070-4128-8200	양구읍 우정로77(도도빌)
3997	한식_일반	장터국밥	장터국밥	8000	033-482-1677	양구읍 장터길 22-6
3998	한식_일반	시골집	콩나물비빔밥	8000	033-481-3523	양구읍 관공서로 19
3999	이미용업	명지헤어라인	컷트	7000	033-482-1135	양구읍 중앙길 65-32
4000	한식_일반	양평해장국	양평해장국	8000	033-481-3979	양구읍 중앙길 65-27
4001	한식_일반	호반식당	오늘의 메뉴(점심)	7000	033-481-4010	국토정중앙면 삼팔선로 4
4002	한식_일반	새월할매집	엄나무백숙	55000	033-481-7626	양구읍 양록길23번길 6-9
4003	한식_일반	회포차	모듬회(1인)	25000	033-481-3678	양구읍 사명길 108
4004	한식_일반	콩나물국밥	콩나물국밥	5500	033-481-7949	양구읍 비봉로 6-12
4005	한식_일반	불타는 연탄구이	생목살(200g)	12900	033-482-8786	양구읍 중앙길 65-19
4006	한식_육류	청수숯불닭갈비	돼지갈비(250g)	14000	033-441-6130	사내면 수밀리길 9
4007	이미용업	남성헤어컷	이발	8000	033-441-8805	사내면 사내로14
4008	한식_일반	화정식당	오삼불고기	12000	033-563-3550	임계면 송계5길 9
4009	한식_일반	번영식당	장칼국수	6000	033-562-3188	북평면 북평3길 58-6
4010	한식_일반	민둥산 한우촌	불고기	12000	033-592-6464	남면 내자고치길 6
4011	한식_일반	남면식당	닭백숙	60000	033-591-7272	남면 칠현로 94
4012	한식_육류	오케이식당	한우등심(200g)	30000	033-591-8989	고한읍 고한5길 28
4013	한식_육류	만족숯불갈비	돼지갈비	9000	02-765-1298	종로53길 7-2
4014	숙박업	카라모텔(라와호텔)	숙박료	50000	02-741-4455	수표로26길 3
4015	한식_육류	황소고집	삼겹살(200g)	13000	033-333-1818	평창읍 평창중앙로 83-28
4016	한식_일반	삼태기식당	장칼국수	6000	033-334-5656	평창읍 송학로 31
4017	한식_일반	평창식당	짜장면	5000	033-332-3990	미탄면 미탄중앙로 41
4018	한식_일반	고마루식당	장칼국수	6000	033-332-2470	미탄면 미탄중앙로45
4019	한식_일반	참맛 닭곰탕	한방닭곰탕(보통)	6000	02-336-9945	망원로8길 36 (망원1동)
4020	한식_육류	연희동 할머니네	생선구이정식세트	9000	02-322-8258	성미산로 100 (연남동)
4021	한식_면류	미소국수	잔치국수(곱배기)	6500	02-326-5403	동교로27길 41 (연남동)
4022	기타양식	오군 수제 고로케	수제로스카츠	9500	02-325-5159	동교로27길 62 (연남동)
4023	한식_일반	백연농가	된장정식	9000	033-378-6452	상동읍 덕구로 763
4024	한식_육류	삼겹천왕	삼겹살(200g)	10000	033-375-1253	영월읍 제방안길 16-1
4025	한식_일반	천문대식당	삼겹살 (200g)	12000	033-375-5151	영월읍 삼옥재길 13
4026	한식_육류	양가네	돼지머리구이 (250g)	9000	033-375-3505	영월읍 서부시장길 16-14
4027	한식_일반	강변식당	오리보신탕	9000	033-373-5502	영월읍 제방안길 214
4028	한식_일반	단골식당	칼국수	6000	033-375-1900	영월읍 중리1길 108 (103호)
4029	한식_일반	강원칡냉면	물냉면	7000	033-373-5559	영월읍 단종로 44
4030	이미용업	심미용타운	커트	10000	033-374-0799	영월읍 중앙로 13-1
4031	한식_일반	승원식당	칼국수	6000	033-343-4350	횡성읍 문정로19번길 14-2
4032	기타양식	횡성빵굽는마을	롤케이크	9000	033-344-0404	횡성읍 읍상서로 5-17
4033	한식_육류	큰집족발	족발(대)	34000	033-343-5023	횡성읍 삼일로 4-2
4034	기타양식	헤아려담다	아메리카노	2500	033-345-3124	횡성읍 태풍로9
4035	한식_일반	횡성김밥	김밥	2500	033-344-5714	횡성읍 문정로 35-3
4036	이미용업	은혜미용실	컷트	10000	033-435-8619	두촌면 자은로 369
4037	한식_일반	가원	한식부페	7000	033-572-2489	근덕면 교가길 22-13
4038	한식_면류	장수칼국수	칼국수	6000	033-574-8400	오십천로476-12
4039	한식_일반	교동면옥	육개장	9000	033-573-9299	정상안1길 13-3
4040	한식_일반	오징어보쌈	오징어보쌈비빔밥(점심특선)	7000	033-574-7787	정상안길 100
4041	한식_일반	고천순두부	청국장	6000	033-574-5794	청석로3길 8
4042	중식	신성춘	짜장면	5000	033-575-8333	남양길 25
4043	한식_면류	서울칼국수	칼국수	6000	033-633-5777	중앙로108번길 67
4044	한식_육류	강릉족발	왕족발(4인분)	24000	033-533-3458	번영로144
4045	한식_일반	석촌	비빔밥	7000	033-535-2516	천곡1길 43
4046	한식_일반	만복래칼국수	아귀찜(소)	35000	033-532-2629	발한로238
4047	한식_면류	흥부네찜	홍합장칼국수	6000	033-535-5802	발한복개로 28
4048	양식	Rococo	샐러드와 수제등심돈까스	9500	033-521-4785	청운로 90
4049	한식_일반	장터뚜구리	산채비빔밥	8000	033-535-7755	감추3길 36
4050	이미용업	미앤미헤어샵	커트	10000	033-533-8796	동굴로15
4051	한식_육류	닭갈비천국	닭갈비	10000	033-533-9753	천곡로68
4052	한식_육류	구울래 머글래	생삼겹살	12000	033-535-5888	천곡로 24
4053	이미용업	김유진헤어샵	커트	10000	033-534-2456	발한로 208
4054	한식_면류	우리칼국수	해물장칼국수	7000	033-533-4784	시장안길 35
4055	한식_일반	오!대게 회덮밥&물회	홍게대게라면	5000	033-532-0057	일출로 88
4056	한식_일반	아미고스	돈가스	6500	033-642-7688	지변길 28(지변동)
4057	양식	중앙돈가스	돈가스	5000	033-655-0355	금성로23번길 4-6(성남동)
4058	이미용업	준헤어미용실	파마	15000	010-3930-5500	토성로 123번길 6(용강동)
4059	한식_일반	이순신갈비탕	이순신갈비탕	11000	061-666-6664	중앙로 67
4060	한식_일반	석천식당	불고기게장백반	13000	061-643-5051	봉산남1길 24-1, 1층
4061	한식_일반	소반	백반	7000	061-653-1002	진남체육관길 27
4062	양식	돈뗄	수제돈가스	9000	061-652-2760	양지1길 30, 1층
4063	한식_일반	보물섬	전복죽	12000	061-921-8635	하멜로49, 1층
4064	이미용업	모던미용실	커트	10000	061-643-2736	국동남5길 8-5
4065	한식_일반	장수식당	게장백반	12000	061-665-0177	오동도로 10
4066	한식_일반	맛으로 여는 행복	묵은지김치찌개	8000	061-692-9192	시청서4길 30-8(학동)
4067	한식_일반	가든회관	백반	8000	061-681-5940	시청동1길7
4068	한식_면류	미가칼국수	해물칼국수	7000	061-641-7666	박람회길 23-10
4069	한식_일반	만두콩이	백반	7000	061-682-3336	쌍봉로 55
4070	한식_면류	구봉국수	잔치국수	5000	061-641-0389	좌수영로 18-4
4071	한식_면류	솔잎칼국수	솔잎콩국수	8000	031-774-3851	용문면 용문로 385
4072	한식_일반	양평해장국	양평해장국	10000	031-773-6339	용문면 용문역길 16
4073	한식_일반	삼공팔공식당	가정식백반	8000	031-771-3080	용문면 용문시장5길 14
4074	한식_일반	중앙식당	갈비탕	10000	031-771-2666	양평읍 양평시장1길 7-4
4075	한식_육류	백운정육점식당	김치찌개	8000	031-774-0788	양평읍 양평시장1길 6-2
4076	한식_일반	힘찬갯벌낙지	굴해장국	6000	031-771-4733	양평읍 양평시장1길 15
4077	한식_일반	땡벌해장국	콩나물국밥	6000	033-745-3997	나비허리길50
4078	한식_일반	맛대로부페	한식뷔페	8000	033-904-8253	도말리길 41
4079	한식_일반	치악산한우타운	한우국밥	7000	033-766-8686	무실밤골길 29-3
4080	중식	만리향	짜장면	5000	033-251-2227	명동길29번길 4-5 (죽림동)
4081	숙박업	서울파크	평일	35000	033-244-5400	신북읍 상천3길 11
4082	일식	춘천민물횟집	송어(1kg)	26000	033-252-3383	효자로 42
4083	한식_면류	메밀촌두부마을	메밀부침	6000	031-773-4247	용문면 용문산로 514
4084	한식_일반	영동식당	뼈다귀해장국	9000	031-772-9229	용문면 용문시장6길 1
4085	한식_일반	부산돼지국밥	돼지국밥	9000	031-775-0701	강상면 강남로 753
4086	한식_일반	금학식당	김치찌개	9000	031-775-4047	양평읍 양평시장1길 3
4087	한식_면류	봉평메밀마당	메밀온막국수	5500	055-312-9039	번화1로 24 1층
4088	기타양식	도도플레이트	수제마카롱	2400	055-311-6062	율하카페길 13, 1층(관동동)
4089	한식_일반	해운	고등어구이정식	11000	055-313-9232	율하카페길67-13
4090	중식	상해루	자장면	2900	055-337-0047	내덕로107번길 12
4091	중식	필가지짜장	자장면	4500	323-5530/5582	활천로267번길 38
4092	한식_일반	삼점구(3.9)	제육볶음	6000	055-331-7005	인제로200번길 3-7
4093	기타서비스업	용복사	A4복사	50	055-322-0798	인제로200번길 3-3, 101호
4094	일식	윤짱카레	윤짱카레	5000	055-323-0508	인제로200번길 3-10
4095	한식_일반	의령할머니소고기국밥	소고기국밥	7000	055-336-2579	활천로10번길 10
4096	양식	코탈리(KOTAY)	고르곤졸라피자	14000	055-314-1452	삼계로 145(삼계동)
4097	한식_육류	행복한오리	생오리	25000	051-254-5999	충무대로 255번길 9
4098	한식_일반	금호식당	까치복국	12000	051-255-4379	충무대로 177번길 7
4099	한식_일반	송도추어탕	어탕국수	8000	051-255-2122	충무대로 79-1
4100	숙박업	아비쑝	숙박	40000	051-253-1684	송도해변로191
4101	목욕업	대영탕	대인	7000	051-254-9515	구덕로 132번길 9
4102	세탁업	동광세탁소	바지	4000	051-256-9047	충무대로 267번길 6-1
4103	기타양식	풍경품은천마	커피	2000	01067122324	천마산로370
4104	한식_일반	바보면가	손칼국수+돈까스	6000	051-255-8336	임시수도기념로21-10
4105	이미용업	사랑방미용실	커트	5000	051-242-8977	대티로 131
4106	한식_육류	부산양곱창	특양구이(400g)	40000	051-257-1368	천마로 150-1
4107	한식_일반	몽실식당	냉면+불고기	8500	032- 765-1650	화평로 4(화평동)
4108	한식_일반	대청마루감자탕	뼈해장국	8000	032- 773-1885	금곡로 104(송림동)
4109	한식_일반	일월아구	쭈꾸미쌈밥정식	8000	032- 773-5076	수문통로 4, 2층(송현동)
4110	한식_일반	오양수산장어구이센터	장어구이(1kg)	42000	051-721-0074	기장읍 기장해안로 548-3
4111	한식_일반	조선국밥	돼지국밥	9000	051-721-0999	기장읍 반송로 1642, 1층
4112	한식_일반	이가야	호박죽	5000	051-802-8817	새싹로8번길37(부전동)
4113	한식_일반	양가손만두	잔치국수	6000	051-894-9870	가야대로482번길16(개금동)
4114	한식_일반	충만꼬마김밥	꼬마김밥	3000	051-851-6667	중앙대로969번길 43 (양정동)
4115	한식_일반	미소정 멸치국수	멸치국수	4000	051-242-8531	대영로 85번길 24-1
4116	기타양식	구대회커피	아메리카노	2500	02-716-8739	창천로2길 9, 1층 (신수동)
4117	한식_면류	망원시장손칼국수	칼국수	5000	02-6012-7139	망원로8길 29, 1층 (망원1동)
4118	기타서비스업	경성커피컴퍼니	아메리카노	3000	02-716-7007	삼개로 7-1, 1층 (도화동)
4119	한식_일반	냠냠분식	김밥	3000	02-303-7332	모래내로7길 89, 1층 2호 (성산2동)
4120	이미용업	지영헤어샵	커트	12000	02-707-2551	백범로 199, 지하1층 109호 (공덕동)
4121	이미용업	류헤어	커트	6000	010-2988-3770	부산시 수영구 광서로 12(광안동)
4122	한식_일반	남천식육식당	소고기국밥(점심특선)	6000	051-623-2446	수영로464번길 10(남천2동)
4123	이미용업	맨인블랙	남성커트	6000	051-761-0833	과정로191번가길 62(연산동)
4124	중식	최짬뽕달인	해물짬뽕	6000	051-757-3183	과정로 105-3(연산동)
4125	한식_육류	포항식당	돼지갈비(200g)	9000	051-867-1713	연동로7번길 12(연산동)
4126	기타서비스업	유진모터스	엔진오일교환(중형차)	70000	051-758-2046	마곡천로 2(연산동)
4127	한식_육류	보거스고깃집	국내산삼겹살(120g)	8000	010-4561-4600	배산로 22
4128	한식_일반	평사리순두부	순두부찌개	8000	051-867-2988	중앙천로19번길 40(연산동)
4129	한식_일반	애돈촌돼지국밥	돼지국밥	9000	051-851-2677	연제로 27(연산동)
4130	한식_육류	삼우정식당	삼겹살150g	8000	051-862-1182	과정로344번길 26(연산동)
4131	기타서비스업	책임밧데리	밧데리80L	85000	051-865-5151	거제천로 195-1(거제동)
4132	이미용업	이주연헤어샵	커트	8000	051-255-7889	장평로449번길 41 (괴정동)
4133	중식	신기루	짜장면	4000	051-294-8888	낙동대로323번길 10(괴정동)
4134	한식_일반	헬로갈비	돼지갈비(300g)	12000	051-292-2229	하신번영로157번길 40(신평동)
4135	한식_일반	도랑가마솥추어탕	추어탕	9000	051-204-2071	낙동대로451번안길 7(하단동)
4136	한식_면류	홍천손칼국수	칼국수	4000	051-338-7179	금곡대로20번길 10(덕천동)
4137	양식	돈까스 일번지	등심돈까스	6000	051-362-5550	효열로235번길 13(금곡동)
4138	중식	북구반점	짜장면	5000	051-304-7876	낙동대로1570번가길 7(구포동)
4139	이미용업	양지미용실	커트	10000	010-0000-0000	금곡대로20번길 37(덕천동)
4140	이미용업	헤어톡	커트	12000	051-337-7270	은행나무로13(만덕동)
4141	이미용업	헤어스케치	커트	10000	051-000-0000	상학로 5, 1층(만덕동)
4142	중식	만복관	자장면	4000	051-502-5759	명장로93(명장동)
4143	이미용업	경희헤어	퍼머	35000	051-531-3378	명안로86번길 17(명장동)
4144	한식_일반	봉달이 김밥	김밥	2500	051-502-5757	사직북로 29(사직동)
4145	한식_기타	먹을래싸갈래	도너츠	800	051-501-3134	사직북로 33번길 12(사직동)
4146	한식_육류	미남숯불구이	양념갈비200g	9000	051-507-7668	아시아드대로227(온천동)
4147	한식_일반	장수순대	국밥	7000	042-584-9494	대정남로 16(대정동)
4148	한식_일반	신가네해장국	등뼈해장국	9000	042-541-0308	유성대로 2(원내동)
4149	기타양식	쥬스킹	커피	2000	010-3442-2222	유성대로680번길 62-5(구암동)
4150	한식_일반	청주해장국	우거지해장국	8000	042-822-0050	온천로 63(봉명동)
4151	한식_육류	맛존매콤닭불고기	맛존닭불고기	5000	042-824-1959	대학로155번길 34(궁동)
4152	한식_일반	천리집	접시순대	7000	042-864-3880	신성남로 127(신성동)
4153	한식_면류	예전손칼국시	칼국수	7000	042-823-4944	계룡로 41-7(봉명동,1층)
4154	한식_일반	삼남매	소고기국밥	7000	042-825-8551	유성대로730번길 24(장대동)
4155	한식_일반	민들레 집뜰	백반	7000	042-825-1982	문화원로46번길 12(궁동)
4156	한식_일반	진성할매추어탕	추어탕	7000	042-285-9255	대전천서로 251, 1층(문창동)
4157	목욕업	청암탕	목욕료(성인)	7000	051-622-5567	부산시 수영구 광남로48번길 8(남천동)
4158	기타서비스업	낙원당구장	대대(10분)	1600	070-4962-9316	동암광장로 6, 3층(십정동)
4159	이미용업	짱구머리	커트	8000	032-505-8842	경인로 1100(부개동)
4160	이미용업	컷맨컷보이	일반커트	8000	032-330-4030	부평문화로194번길 2, 1층(부개동)
4161	한식_일반	문가네식당	김치찌개	7000	02-3661-0094	화곡로 61길 64
4162	이미용업	복음미용실	미용료(커트)	7000	02-3664-2822	공항대로65길 51
4163	이미용업	백조미용실	파마	20000	010-4281-2025	도봉로160길 17(도봉동)
4164	한식_육류	고기굽는 아저씨	순부리정식	5500	055-329-0327	인제로200번길 3-13
4165	기타양식	안커피하우스	커피	1000	055-324-1477	김해시 인제로200번길 3-5
4166	한식_일반	심술민경포차	해물파전	15000	055-311-7898	인제로210번길 18-17
4167	한식_일반	꼬꼬파티	치킨(반마리)	13000	055-336-3037	인제로210번길 18-17
4168	한식_면류	몽실이칼국수	칼국수	6500	055-327-4078	인제로200번길 3-8
4169	한식_일반	착한대구탕	대구탕	7000	055-333-8826	김해시 활천로255번길 62
4170	한식_육류	먹꼬가자	숯불막창	7000	055-313-1180	관동로12번길 13-10
4171	중식	교동짬뽕	자장면	5000	055-328-9987	인제로200번길 3-17
4172	양식	Dr.닭터	양념스테이크	7000	055-325-4234	인제로200번길 3-7
4173	한식_일반	원조본가산곰장어집	장어탕	7000	051-553-8377	명륜로 98번길 42(수안동)
4174	이미용업	선우이발원	커트	7000	051-556-2804	금강로 84(온천동)
4175	이미용업	헤어드림	커트	15000	051-623-6036	진남로36번길 31(대연동)
4176	일식	에끼카레	에끼카레	7000	051-612-7718	못골로62, 2층(대연동)
4177	한식_일반	양가 손만두 큰아들점	라면	3000	051-622-9870	못골로 66(대연동)
4178	한식_일반	문화복국	은복	8000	051-621-7040	유엔평화로76번길 28(대연동)
4179	중식	황제반점	짜장면	5000	063-642-6777	오수면 오수5길 10-1
4180	한식_일반	이웃사촌 보리밥	보리밥	8000	063-643-3435	임실읍 이도리 233-2
4181	한식_면류	모녀팥죽	팥칼국수	6000	063-643-1470	임실읍 운수로 26 임실시장 내
4182	한식_면류	국수뜨락	멸치국수	5000	02-862-9868	구로중앙로 43
4183	한식_일반	월드맛집	닭도리뚝배기	9000	02-516-7892	논현로151길 26
4184	양식	맛있는돈까스	일반돈까스	9000	02-459-5278	개포로 638 지상1층
4185	한식_일반	한벽루 전주콩나물국밥	콩나물국밥	7000	02-445-1041	개포로 648  1층
4186	한식_육류	만아정육점식당	삼겹살(180g)	13000	02-459-9488	광평로56길 11 수서아파트상가 103호
4187	기타양식	김밥여행	김치볶음밥	7000	02-571-0747	논현로4길 47
4188	한식_일반	원할매이모네닭한마리	닭곰탕	8000	02-3461-8555	도곡로4길 9 2층
4189	이미용업	신세계미용실	컷트	10000	031-401-2100	예술대학로 89, 104호(고잔동)
4190	이미용업	한나헤어아트	펌	30000	031-405-6265	광덕산로 19(월피동)
4191	기타양식	한형규제과점	완두빵	1500	031-484-1917	월피로 22, 현대상가 A-17(월피동)
4192	기타양식	카페산책	아메리카노	3000	070-4791-9382	초지동로 7, 극동스포랜드 123호(초지동)
4193	한식_면류	구포멸치국수	멸치국수	5000	031-502-7779	본삼로 48 월드상가2층 106호(본오동)
4194	한식_일반	이가본식당	황태탕	10000	031-480-9992	광덕동로 95, 궁전타워 106호(고잔동)
4195	한식_일반	남도목포맛집	남도정식	7000	031-418-2728	선진4길 39(사동)
4196	한식_일반	일광식당	한식부페	7000	031-410-9888	화정천동로8길2, 1층(와동)
4197	한식_육류	고잔숯불갈비	갈비탕	9000	031-403-9991	광덕4로 102 신원프라자(고잔동)
4198	한식_일반	강원도청국장	청국장	7000	031-405-0227	광덕대로 146, 일번지프라자 125호(고잔동)
4199	한식_일반	대청정	주물럭+장어정식	8000	055-356-3770	미리벌중앙로2길 25
4200	한식_일반	참콩나물해장국	콩나물해장국	5500	055-355-8898	소전1길 15-1
4201	중식	경일루반점	짜장면	5500	055-356-1399	새미4길 46
4202	한식_일반	신갈매기	갈매기살	8000	055-351-8884	백민로9길 17
4203	한식_기타	장터민물장어	소금구이	20000	055-355-1188	북성로 3길 17
4204	한식_면류	건강국수	국수	5000	055-356-7491	내이2길 25-1
4205	한식_면류	춘하추동	밀면	6000	055-354-0117	영남루2길 8-1
4206	한식_기타	깡통분식	돈가스	5000	055-354-6187	상설시장3길 15-2
4207	한식_일반	일품식당	된장찌개	6000	055-391-6424	초동면 범평1길 14
4208	한식_일반	전통밀면	밀면	5000	055-356-9685	단장면 표충로 97
4209	한식_일반	일미랑	돈가스	7000	055-353-3665	삼랑진읍 천태로 8
4210	한식_일반	능라도분식	김밥	1700	02-455-0322	천호대로110길 50
4211	한식_면류	마니아우동	자장면	5000	02-465-2587	긴고랑로 25
4212	한식_일반	길밥집	콩국수	7000	043-278-4989	충렬로48번길 3(사직동)
4213	기타양식	동키돈가스	왕돈까스	7500	041-565-8636	공대길 10(신당동)
4214	한식_일반	기사식당	삼겹구이백반	8000	055-637-4670	계룡로 3(상동동)
4215	한식_면류	거제냉밀면	물냉면	9000	055-637-7277	거제중앙로25길 5(고현동)
4216	한식_일반	지중해	멍게비빔밥	12000	055-633-5543	사등면 거제대로 5482
4217	중식	니하오유천점	짜장면	5000	042-535-8070	평촌로 84,(유천동)
4218	한식_면류	대박손칼국수	손칼국수	5000	042-300-5097	수침로55번길 60(태평동)
4219	이미용업	여운영헤어메이크업연구소	컷트	7000	042-226-7378	목중로 45-16, 1층(목동)
4220	한식_일반	시골밥상	백반(김치찌개)	7000	042-222-6699	대종로315번길 53 (부사동)
4221	한식_면류	시민칼국수	칼국수(사골)	7000	042-254-0888	대흥로10번길 5 (문화1동)
4222	한식_면류	신도칼국수 중촌점	칼국수(사골)	7000	042-272-6799	대전천서로679-1 (중촌동)
4223	한식_일반	다전우렁쌈밥	우렁쌈밥정식	9000	042-242-5989	보문로168-12(대사동)
4224	한식_일반	선화동소머리해장국	한우소머리곰탕	9000	042-637-5529	중구 선화로 128(선화동)
4225	한식_일반	영도해장국집	선짓국	5000	051-413-3847	남항로9번길 4(남항동1가)
4226	한식_육류	부산갈매기	삼겹살(120g)	9000	051-412-2911	대교로2번길 46-1(봉래동3가)
4227	기타서비스업	카와블러썸	아메리카노	2000	02-867-4952	남부순환로108길 30
4228	양식	아빵	등심돈가스	8500	031-533-3533	중앙로 102, 2층(신읍동)
4229	한식_일반	군서보리밥집	잔치국수	6000	043-733-7104	옥천읍 삼금로 45
4230	한식_일반	환요성	동태찌개	30000	043-543-0395	보은읍 보은로 114-4
4231	한식_육류	신사동왕족발	족발(대)	37000	043-542-3187	보은읍 보은로 124-5
4232	한식_일반	송림식당	산채비빔밥	10000	043-543-3941	속리산면 사내7길 11-1
4233	중식	중국관	짜장면	4000	02-497-5276	긴고랑로 39
4234	이미용업	아아이용원	커트	8000	051-416-4397	청학동로 27-1(청학동)
4235	이미용업	대성이용원	커트	8000	051-417-6472	청학동로 39(청학동)
4236	한식_육류	외양간혜림	등심(100g)	25000	051-418-7080	남항로 23(남항동1가)
4237	이미용업	희망이용원	커트	5000	051-416-8716	대교로2번길 14(봉래동3가)
4238	이미용업	준 헤어카페	커트	8000	055-526-4902	남지읍 낙동로 461
4239	한식_일반	남지철교돼지국밥	돼지국밥	6000	055-526-0586	남지읍 상남2길 25
4240	한식_일반	일미닭갈비파전	닭갈비	8900	031-217-1242	아주로47번길 12(우만동)
4241	한식_일반	코코기린	우동	4000	055-963-8918	안의면 금성길 1
4242	한식_일반	옛날보리밥집	보리밥	4000	055-962-3900	함양읍 용평3길 39-4
4243	한식_일반	미니만두	고기만두	3500	054-761-1466	안강읍 비화동길 24-1
4244	이미용업	햇살미용실	커트(여성)	10000	032-662-7670	원미구 장말로 207(중동)
4245	기타양식	케익하우스&카페	카푸치노	3000	032-672-3896	오정구 중동로 398(삼정동)
4246	한식_육류	언덕숯불	한우불고기	15000	054-653-2828	예천읍 충효로 512-5
4247	한식_일반	서희네	고등어구이	9000	070-8151-7281	개포로 22길 41 1층 101호
4248	기타양식	하하	하하우동	6500	02-546-2697	논현로 151길 24
4249	한식_일반	소담	차돌된장찌	8000	02-3414-0010	개포로 615 지하115호
4250	한식_일반	석화촌	불고기덮밥	8500	02-573-5756	강남대로 240 지하1층 B111
4251	이미용업	장미헤어컷트원	이용료(커트)	5000	010-2328-5573	섬밭로196 (하계동, 하계장미6단지 상가B14호)
4252	이미용업	힘북이용원	이용료(커트)	7000	02-931-2331	동일로 1390, 204(상계동, 상계주공아파트6단지 상가)
4253	한식_일반	다운이	김치찌개	4500	02-937-1160	한글비석로444 (교림노원프라자 지하 1층)
4254	한식_육류	광양불고기	삼겹살(180g)	12600	02-492-1934	망우로71길 31
4255	한식_일반	모정추어탕	추어탕	9000	031-542-2804	가산면 가산로318번길 6
4256	한식_육류	빛고을 떡갈비	돼지숯불떡갈비(1인분250g)	15000	062-944-6670	광산로29번길 14
4257	한식_일반	원지식당	삼겹살(200g)	13000	062-227-9934	학소로 96 (소태동)
4258	한식_면류	어수정 국수	잔치국수	4000	031-859-2005	독바위로10, 유성프라자1층
4259	한식_육류	일산갈비	삼겹살100g	7000	031-977-7719	고양대로672번길 11 ,1층(일산동)
4260	한식_일반	일산돈가스	돈가스	7000	031-975-1123	일중로 67-6
4261	이미용업	황해이발관	커트	8000	010-3189-9212	솔매로 35-1
4262	한식_일반	송영장어구이	장어소금구이(800g)	40000	041-562-6432	목천읍 충절로 876(목천읍)
4263	중식	북경중화요리	자장면	5000	041-554-1585	신부1길 6(신부동)
4264	한식_일반	우리뷔페(북동점)	한식백반	6000	062-228-2002	금남로131번길 13(북동)
4265	한식_일반	할매왕족발순대	순대국밥	8000	032-772-6919	우현로45번길 11(신포동)
4266	한식_일반	회마트	광어회(중)	27000	032-777-2077	개항로96번길 27(율목동)
4267	중식	연수차이나	자장면	4000	822-5544	먼우금로 252번길 12(연수동)
